Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Female,23,Yes,No,Yes,Yes,1,Citrus Heights,95610,38.69508,-121.271616,43718,Yes,5,65,None,Yes,13.17,Yes,Yes,Fiber Optic,59,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,104.3,6725.3,0.0,70,856.05,7651.35,0
Female,51,No,No,Yes,Yes,3,Newport Beach,92663,33.62251,-117.927024,22133,Yes,1,9,None,Yes,23.36,Yes,Yes,DSL,22,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.3,501.2,0.0,0,210.24,711.44,0
Male,56,No,No,Yes,Yes,2,West Covina,91790,34.066964,-117.937007,44099,Yes,9,68,None,Yes,8.88,No,Yes,Fiber Optic,17,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,105.75,7322.5,0.0,0,603.84,7926.34,0
Male,53,No,No,No,No,0,Los Angeles,90004,34.076259,-118.310715,67852,No,0,45,None,No,0.0,No,Yes,DSL,10,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,42.3,1840.75,0.0,0,0.0,1840.75,0
Female,48,No,No,Yes,No,0,Temecula,92592,33.507255,-117.029473,46171,Yes,5,17,Offer D,No,0.0,No,Yes,DSL,23,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.65,646.05,0.0,0,0.0,646.05,0
Female,74,No,Yes,No,No,0,Buena Park,90620,33.845706,-118.012204,44442,No,0,2,Offer E,Yes,9.86,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.75,154.85,0.0,0,19.72,174.57,1
Male,59,No,No,Yes,No,0,Capay,95607,38.681651,-122.130569,262,Yes,9,66,Offer A,Yes,45.03,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.35,1359.5,0.0,0,2971.98,4331.48,0
Male,71,No,Yes,Yes,Yes,1,Morongo Valley,92256,34.097863,-116.594561,3499,Yes,9,32,Offer C,Yes,31.86,No,Yes,Fiber Optic,23,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,93.95,2861.45,0.0,0,1019.52,3880.97,0
Female,37,No,No,No,No,0,San Francisco,94131,37.746699,-122.442833,27906,No,0,13,None,Yes,3.84,No,Yes,Fiber Optic,4,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.15,952.3,0.0,0,49.92,1002.22,1
Male,23,Yes,No,No,No,0,San Jose,95129,37.305622,-122.000887,37570,No,0,7,Offer E,Yes,21.58,No,Yes,Fiber Optic,71,No,No,Yes,No,No,No,Yes,No,Month-to-Month,No,Mailed Check,74.65,544.55,0.0,10,151.06,705.6099999999999,1
Male,60,No,No,Yes,No,0,San Diego,92119,32.802959,-117.027095,21866,Yes,8,71,None,Yes,34.72,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,98.65,6962.85,0.0,0,2465.12,9427.97,0
Male,39,No,No,No,No,0,La Verne,91750,34.144703,-117.770299,35530,No,0,49,Offer B,Yes,23.82,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.6,3720.35,0.0,0,1167.18,4887.53,0
Female,63,No,No,Yes,Yes,1,Benton,93512,37.653947,-118.231443,340,Yes,5,15,None,Yes,39.77,No,Yes,DSL,18,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,76.5,1155.6,0.0,0,596.5500000000001,1752.15,0
Male,76,No,Yes,No,Yes,2,Courtland,95615,38.311609,-121.554034,699,No,0,38,None,Yes,45.13,Yes,Yes,Fiber Optic,27,Yes,No,No,No,No,No,No,Yes,Two Year,Yes,Credit Card,80.45,3162.65,0.0,0,1714.94,4877.59,0
Male,25,Yes,No,No,No,0,Oakland,94611,37.828416,-122.216005,36517,No,0,63,Offer B,Yes,22.73,Yes,Yes,Fiber Optic,73,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,105.4,6713.2,0.0,130,1431.99,8275.19,0
Female,62,No,No,No,No,0,Vallejo,94591,38.105733,-122.186338,51665,No,0,39,None,Yes,6.77,No,Yes,DSL,17,No,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,59.3,2209.15,0.0,0,264.03,2473.1800000000003,0
Male,39,No,No,No,No,0,San Diego,92139,32.677716,-117.047666,36351,No,0,43,Offer B,Yes,19.66,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.35,3161.4,0.0,0,845.38,4006.78,0
Male,20,Yes,No,No,No,0,Kirkwood,95646,38.631489,-120.015167,129,No,0,32,None,Yes,36.78,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.35,707.5,0.0,0,1176.96,1884.46,0
Male,62,No,No,No,No,0,Salida,95368,37.713152,-121.08739,12466,No,0,19,None,Yes,26.54,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.7,386.5,0.0,0,504.26,890.76,0
Female,47,No,No,Yes,Yes,1,Shaver Lake,93664,37.223,-119.001021,642,Yes,1,14,None,Yes,31.7,Yes,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,25.55,372.45,0.0,0,443.8,816.25,0
Female,53,No,No,No,No,0,Dunsmuir,96025,41.212695,-122.392067,2602,No,0,29,None,No,0.0,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.1,712.85,0.0,0,0.0,712.85,1
Female,65,No,Yes,Yes,No,0,Burbank,91502,34.177267,-118.31003,11517,Yes,1,35,None,Yes,15.98,Yes,Yes,Cable,22,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.5,3653.35,0.0,0,559.3000000000001,4212.65,1
Female,65,No,Yes,No,No,0,Brookdale,95007,37.106902,-122.100006,1007,No,0,4,None,Yes,31.13,Yes,Yes,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Mailed Check,48.75,179.85,0.0,0,124.52,304.37,0
Male,80,No,Yes,Yes,No,0,Alameda,94501,37.774633,-122.274434,58555,Yes,3,71,Offer A,Yes,37.25,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1789.65,0.0,0,2644.75,4434.4,0
Female,23,Yes,No,No,No,0,Burbank,91501,34.188339,-118.300942,18112,No,0,46,None,Yes,43.04,No,Yes,Fiber Optic,71,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4822.85,0.0,0,1979.84,6802.6900000000005,1
Female,30,No,No,Yes,No,0,Lucerne,95458,39.141934,-122.770679,3002,Yes,2,71,None,Yes,22.33,Yes,Yes,Cable,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,90.1,6310.9,0.0,0,1585.4299999999998,7896.33,0
Male,69,No,Yes,Yes,Yes,1,Burbank,91506,34.169706,-118.323548,18539,Yes,1,29,Offer C,Yes,49.36,Yes,Yes,Fiber Optic,19,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,103.95,2964.8,0.0,0,1431.44,4396.24,0
Female,22,Yes,No,Yes,No,0,Sacramento,95817,38.550722,-121.457314,14966,Yes,1,4,Offer E,Yes,44.28,No,Yes,Fiber Optic,59,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,80.85,302.75,0.0,40,177.12,519.87,1
Female,21,Yes,No,No,No,0,Crescent Mills,95934,40.080342,-120.957805,178,No,0,1,None,Yes,5.1,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,5.1,24.65,0
Female,49,No,No,No,No,0,Volcano,95689,38.481902,-120.603668,1273,No,0,60,None,Yes,38.88,No,Yes,DSL,2,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,70.15,4224.7,0.0,0,2332.8,6557.5,0
Male,34,No,No,Yes,No,0,Orangevale,95662,38.689174,-121.218435,32040,Yes,1,41,None,Yes,15.91,Yes,Yes,DSL,29,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,73.0,3001.2,0.0,0,652.3100000000001,3653.51,1
Male,22,Yes,No,Yes,No,0,Grover Beach,93433,35.120833,-120.61843,13106,Yes,6,2,None,Yes,38.41,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.2,34.75,0.0,0,76.82,111.57,0
Female,42,No,No,No,No,0,Rancho Cucamonga,91701,34.132275,-117.611478,39064,No,0,50,None,Yes,49.14,Yes,Yes,Fiber Optic,6,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,95.7,4729.75,0.0,140,2457.0,7326.75,0
Male,70,No,Yes,Yes,No,0,Pasadena,91107,34.159007,-118.087353,32369,Yes,3,24,Offer C,Yes,49.76,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.25,2433.9,0.0,0,1194.24,3628.14,1
Male,72,No,Yes,Yes,No,0,Anaheim,92806,33.83796,-117.870494,34398,Yes,1,71,Offer A,Yes,46.82,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,115.05,8016.6,0.0,0,3324.22,11340.82,0
Female,19,Yes,No,Yes,Yes,2,Compton,90222,33.912246,-118.236773,29825,Yes,10,41,Offer B,Yes,1.6,Yes,Yes,Fiber Optic,59,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.3,3893.6,0.0,0,65.60000000000001,3959.2,0
Male,74,No,Yes,No,No,0,Roseville,95678,38.759751,-121.288545,30614,No,0,23,None,Yes,17.62,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4,2483.5,0.0,0,405.2600000000001,2888.76,1
Female,30,No,No,Yes,No,0,Seaside,93955,36.625114,-121.823565,38244,Yes,2,1,Offer E,Yes,23.63,No,Yes,Fiber Optic,52,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,79.35,0.0,0,23.63,102.98,1
Female,51,No,No,No,No,0,Ventura,93001,34.360261,-119.306383,32899,No,0,2,Offer E,Yes,49.79,No,Yes,Fiber Optic,22,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.2,146.05,0.0,10,99.58,255.63,1
Male,60,No,No,No,No,0,Irvine,92614,33.680302,-117.833296,22499,No,0,12,Offer D,Yes,33.36,Yes,Yes,Fiber Optic,22,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.55,1021.75,0.0,0,400.32,1422.07,0
Female,35,No,No,No,No,0,West Sacramento,95605,38.592745,-121.540036,12756,No,0,32,Offer C,Yes,15.53,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.9,601.55,0.0,0,496.96,1098.51,0
Male,29,Yes,No,No,No,0,Stockton,95212,38.049457,-121.21653,6951,No,0,15,Offer D,Yes,14.79,Yes,Yes,DSL,59,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,58.6,939.7,0.0,0,221.85,1161.55,1
Female,45,No,No,No,No,0,Sun City,92585,33.739412,-117.173334,8692,No,0,19,None,Yes,18.57,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.25,383.65,0.0,0,352.83,736.48,0
Male,45,No,No,No,No,0,San Leandro,94578,37.704384,-122.126703,36568,No,0,10,Offer D,Yes,13.51,No,Yes,DSL,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,46.0,492.1,0.0,0,135.1,627.2,0
Male,61,No,No,No,Yes,1,Seeley,92273,32.790282,-115.689559,1632,No,0,23,None,No,0.0,No,Yes,DSL,19,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.65,947.4,0.0,0,0.0,947.4,0
Female,51,No,No,No,No,0,Santa Rosa,95405,38.439696,-122.668817,22250,No,0,48,None,Yes,33.91,No,Yes,DSL,13,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,60.35,2896.4,0.0,0,1627.6799999999998,4524.08,1
Male,25,Yes,No,Yes,Yes,1,Firebaugh,93622,36.785618,-120.625382,9491,Yes,7,11,Offer D,Yes,21.14,No,Yes,DSL,47,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,59.65,683.25,0.0,0,232.54,915.79,0
Female,47,No,No,Yes,Yes,3,Palmdale,93551,34.613476,-118.256358,34045,Yes,5,47,None,Yes,3.95,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,21.3,1041.8,0.0,0,185.65,1227.45,0
Female,52,No,No,No,No,0,Herald,95638,38.313447,-121.123886,1745,No,0,14,Offer D,Yes,37.01,No,Yes,DSL,29,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65,921.4,0.0,0,518.14,1439.54,0
Female,43,No,No,No,No,0,Pioneer,95666,38.546999,-120.271114,5501,No,0,68,None,Yes,48.82,Yes,Yes,Fiber Optic,17,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,110.25,7279.35,0.0,30,3319.76,10629.11,0
Female,60,No,No,Yes,Yes,3,Boonville,95415,39.025867,-123.381544,1374,Yes,6,24,None,Yes,41.45,Yes,Yes,Fiber Optic,53,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,83.15,2033.05,0.0,0,994.8,3027.85,0
Female,36,No,No,Yes,Yes,3,Newbury Park,91320,34.172071,-118.946262,37779,Yes,1,55,Offer B,Yes,1.44,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.65,1388.0,0.0,0,79.2,1467.2,0
Male,56,No,No,Yes,Yes,3,Guerneville,95446,38.52576,-123.013347,4913,Yes,3,62,None,Yes,40.66,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,115.55,7159.05,0.0,0,2520.92,9679.97,0
Male,38,No,No,No,No,0,Solvang,93463,34.624399,-120.137875,7958,No,0,20,Offer D,Yes,25.41,Yes,Yes,Fiber Optic,27,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.7,1781.35,0.0,0,508.2,2289.55,0
Male,30,No,No,No,No,0,Fontana,92335,34.087558,-117.464096,82630,No,0,1,None,Yes,11.1,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,11.1,31.15,0
Male,39,No,No,No,No,0,Silverado,92676,33.782346,-117.635263,1859,No,0,4,None,Yes,9.98,Yes,Yes,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,51.75,201.1,0.0,0,39.92,241.02,1
Male,44,No,No,No,No,0,Sacramento,95828,38.486938,-121.395805,54880,No,0,67,None,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,0.0,3062.75,0
Female,36,No,No,No,No,0,Oakland,94609,37.834341,-122.26437,21097,No,0,64,Offer B,Yes,15.93,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,24.4,1601.2,0.0,0,1019.52,2620.7200000000003,0
Male,54,No,No,Yes,No,0,Bakersfield,93313,35.140938,-119.051348,25126,Yes,1,33,None,Yes,19.11,Yes,Yes,DSL,21,Yes,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,72.75,2447.45,0.0,0,630.63,3078.08,0
Female,51,No,No,No,No,0,Pacoima,91331,34.255442,-118.421314,97318,No,0,14,Offer D,Yes,1.69,No,Yes,Fiber Optic,21,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,80.05,1112.3,0.0,0,23.66,1135.96,0
Male,23,Yes,No,Yes,Yes,3,Glennville,93226,35.735694,-118.738483,296,Yes,1,71,Offer A,Yes,14.14,No,Yes,Fiber Optic,59,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,104.65,7288.4,0.0,0,1003.94,8292.34,0
Male,49,No,No,No,No,0,Oakland,94618,37.84551,-122.235181,15438,No,0,1,None,Yes,36.28,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,0.0,0,36.28,57.03,0
Female,68,No,Yes,No,No,0,Tahoe Vista,96148,39.24124,-120.054765,678,No,0,1,Offer E,Yes,45.8,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.6,69.6,0.0,0,45.8,115.4,1
Female,42,No,No,No,No,0,Corona,92882,33.819385,-117.600213,60294,No,0,47,Offer B,Yes,35.97,Yes,Yes,Fiber Optic,25,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.4,5127.95,0.0,0,1690.59,6818.54,1
Male,42,No,No,Yes,No,0,Le Grand,95333,37.249377,-120.249581,3256,Yes,2,66,None,Yes,7.61,No,Yes,DSL,10,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,85.9,5595.3,0.0,0,502.2600000000001,6097.56,0
Male,59,No,No,No,No,0,Upland,91786,34.105493,-117.660934,48827,No,0,20,Offer D,Yes,30.13,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,19.7,415.9,0.0,0,602.6,1018.5,0
Male,78,No,Yes,Yes,No,0,Martinez,94553,38.014457,-122.115432,46677,Yes,1,13,Offer D,Yes,27.82,No,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,98.0,1237.85,0.0,0,361.66,1599.51,1
Male,31,No,No,No,No,0,Eagleville,96110,41.280341,-120.150381,132,No,0,1,Offer E,Yes,9.81,Yes,Yes,Fiber Optic,28,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,81.7,81.7,0.0,0,9.81,91.51,1
Female,65,No,Yes,Yes,No,0,Simi Valley,93065,34.269449,-118.768471,64802,Yes,1,26,Offer C,Yes,18.26,No,Yes,Fiber Optic,3,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.95,2169.75,0.0,0,474.7600000000001,2644.51,1
Female,73,No,Yes,Yes,No,0,Colusa,95932,39.273096,-122.050763,7503,No,0,66,None,Yes,44.01,Yes,Yes,Cable,17,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,70.85,4738.85,0.0,0,2904.66,7643.51,0
Male,21,Yes,No,No,No,0,Fresno,93721,36.732694,-119.783786,6848,No,0,1,Offer E,Yes,32.85,No,Yes,Fiber Optic,53,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.9,89.9,0.0,0,32.85,122.75,1
Female,48,No,No,Yes,Yes,3,Scott Bar,96085,41.737962,-123.07557,88,Yes,9,58,Offer B,Yes,11.81,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,1158.85,0.0,0,684.98,1843.83,0
Male,57,No,No,Yes,No,0,Temecula,92591,33.540604,-117.10909,25655,Yes,1,4,None,Yes,28.22,Yes,Yes,Fiber Optic,10,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,420.2,0.0,0,112.88,533.0799999999999,1
Male,27,Yes,No,No,No,0,Hopland,95449,38.93706,-123.118111,1373,No,0,2,Offer E,Yes,29.69,No,Yes,Cable,52,No,No,No,No,No,No,Yes,No,Month-to-Month,No,Bank Withdrawal,46.05,80.35,0.0,10,59.38,149.73,1
Male,66,No,Yes,No,No,0,Chino,91710,33.990646,-117.663025,75319,No,0,4,Offer E,Yes,36.4,No,Yes,Fiber Optic,29,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,75.35,273.4,0.0,0,145.6,419.0,0
Female,62,No,No,Yes,Yes,3,Sacramento,95834,38.646209,-121.52446,8403,Yes,5,6,None,Yes,44.13,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.7,94.45,0.0,0,264.78000000000003,359.23,0
Male,22,Yes,No,Yes,No,0,Greenview,96037,41.528541,-122.955018,295,Yes,2,70,None,Yes,4.8,Yes,Yes,Cable,41,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,77.3,5498.2,26.87,0,336.0,5807.33,0
Female,60,No,No,Yes,No,0,Mira Loma,91752,33.999992,-117.535395,18980,No,0,52,Offer B,Yes,29.23,Yes,Yes,Fiber Optic,30,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,94.6,5025.8,0.0,0,1519.96,6545.76,0
Male,60,No,No,No,No,0,Bakersfield,93306,35.449881,-118.841442,53481,No,0,3,Offer E,Yes,49.63,No,Yes,Fiber Optic,26,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,253.8,0.0,0,148.89,402.69000000000005,0
Male,33,No,No,Yes,Yes,1,Glendale,91205,34.13658,-118.245839,41390,Yes,3,50,None,Yes,22.3,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.95,1261.45,0.0,0,1115.0,2376.45,0
Female,76,No,Yes,Yes,No,0,Valencia,91355,34.43987,-118.644609,24977,Yes,2,26,None,Yes,17.12,No,Yes,Cable,17,No,No,Yes,No,No,Yes,No,Yes,One Year,No,Credit Card,60.7,1597.4,0.0,0,445.12,2042.52,0
Female,50,No,No,No,No,0,Cotati,94931,38.326215,-122.718742,7936,No,0,1,Offer E,Yes,6.08,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.65,19.65,0.0,0,6.08,25.73,1
Female,28,Yes,No,No,Yes,3,Redding,96002,40.527834,-122.318749,30338,No,0,37,None,Yes,10.23,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.3,755.4,0.0,0,378.51,1133.91,0
Male,25,Yes,No,No,No,0,Tulelake,96134,41.813521,-121.492666,2595,No,0,64,None,Yes,5.49,Yes,Yes,DSL,69,Yes,Yes,Yes,Yes,Yes,No,No,No,One Year,No,Bank Withdrawal,81.25,5567.55,0.0,40,351.36,5958.91,0
Female,20,Yes,No,Yes,No,0,Napa,94559,38.232389,-122.324944,26894,Yes,5,35,None,Yes,42.18,No,Yes,Cable,59,Yes,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,54.95,1916.0,0.0,0,1476.3,3392.3,0
Female,32,No,No,Yes,Yes,2,Riverside,92507,33.976328,-117.319786,48649,Yes,3,37,Offer C,Yes,1.12,No,Yes,Cable,23,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,75.1,2658.8,0.0,0,41.440000000000005,2700.24,0
Male,48,No,No,No,No,0,Thousand Oaks,91362,34.191842,-118.822796,33057,No,0,54,Offer B,Yes,27.3,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,1149.65,0.0,0,1474.2,2623.8500000000004,0
Female,72,No,Yes,No,No,0,Cressey,95312,37.420273,-120.66527,55,No,0,66,Offer A,Yes,36.48,Yes,Yes,DSL,5,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,63.85,4174.35,0.0,0,2407.68,6582.030000000001,0
Female,37,No,No,Yes,No,0,Randsburg,93554,35.405722,-117.773354,117,Yes,1,5,None,Yes,41.57,No,Yes,Cable,27,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,88.9,454.15,0.0,0,207.85,662.0,1
Male,38,No,No,Yes,No,0,Torrance,90503,33.840399,-118.353714,41979,Yes,1,72,Offer A,Yes,49.5,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,1363.25,0.0,0,3564.0,4927.25,0
Male,36,No,No,No,Yes,3,Cressey,95312,37.420273,-120.66527,55,No,0,3,None,Yes,18.43,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,50.6,0.0,0,55.29,105.89,0
Male,71,No,Yes,No,No,0,San Mateo,94402,37.556634,-122.317723,23393,No,0,3,None,Yes,30.25,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05,231.8,0.0,0,90.75,322.55,1
Male,46,No,No,No,No,0,Los Angeles,90047,33.958149,-118.308441,47107,No,0,3,Offer E,Yes,14.28,Yes,Yes,Fiber Optic,21,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.3,264.8,0.0,0,42.84,307.64,1
Female,38,No,No,No,No,0,Fort Irwin,92310,35.349241,-116.770281,9465,No,0,36,None,Yes,46.92,Yes,Yes,DSL,5,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal,55.8,1941.5,0.0,70,1689.12,3700.62,0
Female,33,No,No,Yes,Yes,2,Concord,94521,37.971421,-121.971504,39888,No,0,71,Offer A,Yes,4.15,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.45,1813.35,0.0,0,294.65000000000003,2108.0,0
Male,48,No,No,No,No,0,Fallbrook,92028,33.362575,-117.299644,42239,No,0,3,None,Yes,35.64,No,Yes,Cable,6,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,69.35,191.35,0.0,0,106.92,298.27,1
Male,49,No,No,No,No,0,Bonita,91902,32.67117,-117.00232,17389,No,0,62,Offer B,Yes,48.72,No,Yes,DSL,2,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,4981.15,0.0,0,3020.64,8001.789999999999,0
Female,61,No,No,Yes,Yes,1,Beverly Hills,90210,34.099891,-118.414338,21397,Yes,9,46,None,Yes,47.5,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,967.85,0.0,0,2185.0,3152.85,0
Male,57,No,No,No,No,0,Mount Laguna,91948,32.830852,-116.444601,81,No,0,24,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,14,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.85,2048.8,0.0,80,315.12,2443.92,0
Female,37,No,No,No,No,0,Niland,92257,33.345825,-115.596574,2753,No,0,1,None,Yes,44.98,No,Yes,DSL,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.95,49.95,0.0,0,44.98,94.93,0
